nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:   2%|▏         | 37/2389 [00:14<13:53,  2.82it/s]
Testing:   2%|▏         | 38/2389 [00:14<13:53,  2.82it/s]
Testing:   2%|▏         | 39/2389 [00:14<13:53,  2.82it/s]
Testing:   2%|▏         | 40/2389 [00:15<13:53,  2.82it/s]
Testing:   2%|▏         | 41/2389 [00:15<13:52,  2.82it/s]
Testing:   2%|▏         | 42/2389 [00:15<13:52,  2.82it/s]
Testing:   2%|▏         | 43/2389 [00:16<13:51,  2.82it/s]
Testing:   2%|▏         | 44/2389 [00:16<13:51,  2.82it/s]
Testing:   2%|▏         | 45/2389 [00:16<13:51,  2.82it/s]
Testing:   2%|▏         | 46/2389 [00:17<13:51,  2.82it/s]
Testing:   2%|▏         | 47/2389 [00:17<13:50,  2.82it/s]
Testing:   2%|▏         | 48/2389 [00:18<13:47,  2.83it/s]
Testing:   2%|▏         | 49/2389 [00:18<13:48,  2.83it/s]
Testing:   2%|▏         | 50/2389 [00:18<13:49,  2.82it/s]
Testing:   2%|▏         | 51/2389 [00:19<13:48,  2.82it/s]
Testing:   2%|▏         | 52/2389 [00:19<13:47,  2.82it/s]
Testing:   2%|▏         | 53/2389 [00:19<13:44,  2.83it/s]
Testing:   2%|▏         | 54/2389 [00:20<13:45,  2.83it/s]
Testing:   2%|▏         | 55/2389 [00:20<13:46,  2.82it/s]
Testing:   2%|▏         | 56/2389 [00:20<13:45,  2.83it/s]
Testing:   2%|▏         | 57/2389 [00:21<13:45,  2.83it/s]
Testing:   2%|▏         | 58/2389 [00:21<13:45,  2.82it/s]
Testing:   2%|▏         | 59/2389 [00:21<13:41,  2.83it/s]
Testing:   3%|▎         | 60/2389 [00:22<13:42,  2.83it/s]
Testing:   3%|▎         | 61/2389 [00:22<13:44,  2.83it/s]
Testing:   3%|▎         | 62/2389 [00:22<13:40,  2.84it/s]
Testing:   3%|▎         | 63/2389 [00:23<13:41,  2.83it/s]
Testing:   3%|▎         | 64/2389 [00:23<13:38,  2.84it/s]
Testing:   3%|▎         | 65/2389 [00:24<13:40,  2.83it/s]
Testing:   3%|▎         | 66/2389 [00:24<13:42,  2.82it/s]
Testing:   3%|▎         | 67/2389 [00:24<13:42,  2.82it/s]
Testing:   3%|▎         | 68/2389 [00:25<13:43,  2.82it/s]
Testing:   3%|▎         | 69/2389 [00:25<13:39,  2.83it/s]
Testing:   3%|▎         | 70/2389 [00:25<13:38,  2.83it/s]
Testing:   3%|▎         | 71/2389 [00:26<13:40,  2.83it/s]
Testing:   3%|▎         | 72/2389 [00:26<13:36,  2.84it/s]
Testing:   3%|▎         | 73/2389 [00:26<13:37,  2.83it/s]
Testing:   3%|▎         | 74/2389 [00:27<13:37,  2.83it/s]
Testing:   3%|▎         | 75/2389 [00:27<13:34,  2.84it/s]
Testing:   3%|▎         | 76/2389 [00:27<13:34,  2.84it/s]
Testing:   3%|▎         | 77/2389 [00:28<13:32,  2.84it/s]
Testing:   3%|▎         | 78/2389 [00:28<13:35,  2.84it/s]
Testing:   3%|▎         | 79/2389 [00:28<13:36,  2.83it/s]
Testing:   3%|▎         | 80/2389 [00:29<13:37,  2.83it/s]
Testing:   3%|▎         | 81/2389 [00:29<13:38,  2.82it/s]
Testing:   3%|▎         | 82/2389 [00:30<13:38,  2.82it/s]
Testing:   3%|▎         | 83/2389 [00:30<13:38,  2.82it/s]
Testing:   4%|▎         | 84/2389 [00:30<13:37,  2.82it/s]
Testing:   4%|▎         | 85/2389 [00:31<13:37,  2.82it/s]
Testing:   4%|▎         | 86/2389 [00:31<13:36,  2.82it/s]
Testing:   4%|▎         | 87/2389 [00:31<13:35,  2.82it/s]
Testing:   4%|▎         | 88/2389 [00:32<13:35,  2.82it/s]
Testing:   4%|▎         | 89/2389 [00:32<13:35,  2.82it/s]
Testing:   4%|▍         | 90/2389 [00:32<13:34,  2.82it/s]
Testing:   4%|▍         | 91/2389 [00:33<13:33,  2.82it/s]
Testing:   4%|▍         | 92/2389 [00:33<13:33,  2.82it/s]
Testing:   4%|▍         | 93/2389 [00:33<13:33,  2.82it/s]
Testing:   4%|▍         | 94/2389 [00:34<13:34,  2.82it/s]
Testing:   4%|▍         | 95/2389 [00:34<13:33,  2.82it/s]
Testing:   4%|▍         | 96/2389 [00:35<13:29,  2.83it/s]
Testing:   4%|▍         | 97/2389 [00:35<13:29,  2.83it/s]
Testing:   4%|▍         | 98/2389 [00:35<13:26,  2.84it/s]
Testing:   4%|▍         | 99/2389 [00:36<13:28,  2.83it/s]
Testing:   4%|▍         | 100/2389 [00:36<13:28,  2.83it/s]
Testing:   4%|▍         | 101/2389 [00:36<13:25,  2.84it/s]
Testing:   4%|▍         | 102/2389 [00:37<13:26,  2.83it/s]
Testing:   4%|▍         | 103/2389 [00:37<13:28,  2.83it/s]
Testing:   4%|▍         | 104/2389 [00:37<13:29,  2.82it/s]
Testing:   4%|▍         | 105/2389 [00:38<13:29,  2.82it/s]
Testing:   4%|▍         | 106/2389 [00:38<13:25,  2.83it/s]
Testing:   4%|▍         | 107/2389 [00:38<13:26,  2.83it/s]
Testing:   5%|▍         | 108/2389 [00:39<13:27,  2.83it/s]
Testing:   5%|▍         | 109/2389 [00:39<13:27,  2.82it/s]
Testing:   5%|▍         | 110/2389 [00:39<13:28,  2.82it/s]
Testing:   5%|▍         | 111/2389 [00:40<13:24,  2.83it/s]
Testing:   5%|▍         | 112/2389 [00:40<13:25,  2.83it/s]
Testing:   5%|▍         | 113/2389 [00:41<13:26,  2.82it/s]
Testing:   5%|▍         | 114/2389 [00:41<13:25,  2.82it/s]
Testing:   5%|▍         | 115/2389 [00:41<13:25,  2.82it/s]
Testing:   5%|▍         | 116/2389 [00:42<13:22,  2.83it/s]
Testing:   5%|▍         | 117/2389 [00:42<13:22,  2.83it/s]
Testing:   5%|▍         | 118/2389 [00:42<13:23,  2.83it/s]
Testing:   5%|▍         | 119/2389 [00:43<13:22,  2.83it/s]
Testing:   5%|▌         | 120/2389 [00:43<13:23,  2.82it/s]
Testing:   5%|▌         | 121/2389 [00:43<13:23,  2.82it/s]
Testing:   5%|▌         | 122/2389 [00:44<13:23,  2.82it/s]
Testing:   5%|▌         | 123/2389 [00:44<13:23,  2.82it/s]
Testing:   5%|▌         | 124/2389 [00:44<13:23,  2.82it/s]
Testing:   5%|▌         | 125/2389 [00:45<13:23,  2.82it/s]
Testing:   5%|▌         | 126/2389 [00:45<13:23,  2.82it/s]
Testing:   5%|▌         | 127/2389 [00:45<13:22,  2.82it/s]
Testing:   5%|▌         | 128/2389 [00:46<13:21,  2.82it/s]
Testing:   5%|▌         | 129/2389 [00:46<13:20,  2.82it/s]
Testing:   5%|▌         | 130/2389 [00:47<13:20,  2.82it/s]
Testing:   5%|▌         | 131/2389 [00:47<13:20,  2.82it/s]
Testing:   6%|▌         | 132/2389 [00:47<13:20,  2.82it/s]
Testing:   6%|▌         | 133/2389 [00:48<13:19,  2.82it/s]
Testing:   6%|▌         | 134/2389 [00:48<13:19,  2.82it/s]
Testing:   6%|▌         | 135/2389 [00:48<13:18,  2.82it/s]
Testing:   6%|▌         | 136/2389 [00:49<13:18,  2.82it/s]
Testing:   6%|▌         | 137/2389 [00:49<13:18,  2.82it/s]
Testing:   6%|▌         | 138/2389 [00:49<13:18,  2.82it/s]
Testing:   6%|▌         | 139/2389 [00:50<13:17,  2.82it/s]
Testing:   6%|▌         | 140/2389 [00:50<13:13,  2.83it/s]
Testing:   6%|▌         | 141/2389 [00:50<13:14,  2.83it/s]
Testing:   6%|▌         | 142/2389 [00:51<13:14,  2.83it/s]
Testing:   6%|▌         | 143/2389 [00:51<12:58,  2.88it/s]
Testing:   6%|▌         | 144/2389 [00:51<12:55,  2.89it/s]
Testing:   6%|▌         | 145/2389 [00:52<12:57,  2.89it/s]
Testing:   6%|▌         | 146/2389 [00:52<13:02,  2.87it/s]
Testing:   6%|▌         | 147/2389 [00:53<13:06,  2.85it/s]
Testing:   6%|▌         | 148/2389 [00:53<13:05,  2.85it/s]
Testing:   6%|▌         | 149/2389 [00:53<13:07,  2.85it/s]
Testing:   6%|▋         | 150/2389 [00:54<13:05,  2.85it/s]
Testing:   6%|▋         | 151/2389 [00:54<13:06,  2.84it/s]
Testing:   6%|▋         | 152/2389 [00:54<13:08,  2.84it/s]
Testing:   6%|▋         | 153/2389 [00:55<13:06,  2.84it/s]
Testing:   6%|▋         | 154/2389 [00:55<13:06,  2.84it/s]
Testing:   6%|▋         | 155/2389 [00:55<13:07,  2.84it/s]
Testing:   7%|▋         | 156/2389 [00:56<13:08,  2.83it/s]
Testing:   7%|▋         | 157/2389 [00:56<13:09,  2.83it/s]
Testing:   7%|▋         | 158/2389 [00:56<13:05,  2.84it/s]
Testing:   7%|▋         | 159/2389 [00:57<13:08,  2.83it/s]
Testing:   7%|▋         | 160/2389 [00:57<13:08,  2.83it/s]
Testing:   7%|▋         | 161/2389 [00:57<13:09,  2.82it/s]
Testing:   7%|▋         | 162/2389 [00:58<13:09,  2.82it/s]
Testing:   7%|▋         | 163/2389 [00:58<13:08,  2.82it/s]
Testing:   7%|▋         | 164/2389 [00:59<13:08,  2.82it/s]
Testing:   7%|▋         | 165/2389 [00:59<13:09,  2.82it/s]
Testing:   7%|▋         | 166/2389 [00:59<13:08,  2.82it/s]
Testing:   7%|▋         | 167/2389 [01:00<13:08,  2.82it/s]
Testing:   7%|▋         | 168/2389 [01:00<13:08,  2.82it/s]
Testing:   7%|▋         | 169/2389 [01:00<13:08,  2.82it/s]
Testing:   7%|▋         | 170/2389 [01:01<13:07,  2.82it/s]
Testing:   7%|▋         | 171/2389 [01:01<13:05,  2.82it/s]
Testing:   7%|▋         | 172/2389 [01:01<13:05,  2.82it/s]
Testing:   7%|▋         | 173/2389 [01:02<13:02,  2.83it/s]
Testing:   7%|▋         | 174/2389 [01:02<12:59,  2.84it/s]
Testing:   7%|▋         | 175/2389 [01:02<13:02,  2.83it/s]
Testing:   7%|▋         | 176/2389 [01:03<13:02,  2.83it/s]
Testing:   7%|▋         | 177/2389 [01:03<13:02,  2.83it/s]
Testing:   7%|▋         | 178/2389 [01:03<13:03,  2.82it/s]
Testing:   7%|▋         | 179/2389 [01:04<13:03,  2.82it/s]
Testing:   8%|▊         | 180/2389 [01:04<13:02,  2.82it/s]
Testing:   8%|▊         | 181/2389 [01:05<13:03,  2.82it/s]
Testing:   8%|▊         | 182/2389 [01:05<13:02,  2.82it/s]
Testing:   8%|▊         | 183/2389 [01:05<13:02,  2.82it/s]
Testing:   8%|▊         | 184/2389 [01:06<12:58,  2.83it/s]
Testing:   8%|▊         | 185/2389 [01:06<12:55,  2.84it/s]
Testing:   8%|▊         | 186/2389 [01:06<12:57,  2.83it/s]
Testing:   8%|▊         | 187/2389 [01:07<12:58,  2.83it/s]
Testing:   8%|▊         | 188/2389 [01:07<13:03,  2.81it/s]
Testing:   8%|▊         | 189/2389 [01:07<13:01,  2.81it/s]
Testing:   8%|▊         | 190/2389 [01:08<13:00,  2.82it/s]
Testing:   8%|▊         | 191/2389 [01:08<13:01,  2.81it/s]
Testing:   8%|▊         | 192/2389 [01:08<12:57,  2.83it/s]
Testing:   8%|▊         | 193/2389 [01:09<12:58,  2.82it/s]
Testing:   8%|▊         | 194/2389 [01:09<12:58,  2.82it/s]
Testing:   8%|▊         | 195/2389 [01:10<12:58,  2.82it/s]
Testing:   8%|▊         | 196/2389 [01:10<12:57,  2.82it/s]
Testing:   8%|▊         | 197/2389 [01:10<12:54,  2.83it/s]
Testing:   8%|▊         | 198/2389 [01:11<12:53,  2.83it/s]
Testing:   8%|▊         | 199/2389 [01:11<12:54,  2.83it/s]
Testing:   8%|▊         | 200/2389 [01:11<12:54,  2.83it/s]
Testing:   8%|▊         | 201/2389 [01:12<12:54,  2.82it/s]
Testing:   8%|▊         | 202/2389 [01:12<12:55,  2.82it/s]
Testing:   8%|▊         | 203/2389 [01:12<12:55,  2.82it/s]
Testing:   9%|▊         | 204/2389 [01:13<12:55,  2.82it/s]
Testing:   9%|▊         | 205/2389 [01:13<12:55,  2.82it/s]
Testing:   9%|▊         | 206/2389 [01:13<12:55,  2.82it/s]
Testing:   9%|▊         | 207/2389 [01:14<12:55,  2.82it/s]
Testing:   9%|▊         | 208/2389 [01:14<12:54,  2.81it/s]
Testing:   9%|▊         | 209/2389 [01:14<12:53,  2.82it/s]
Testing:   9%|▉         | 210/2389 [01:15<12:53,  2.82it/s]
Testing:   9%|▉         | 211/2389 [01:15<12:53,  2.82it/s]
Testing:   9%|▉         | 212/2389 [01:16<12:53,  2.82it/s]
Testing:   9%|▉         | 213/2389 [01:16<12:52,  2.82it/s]
Testing:   9%|▉         | 214/2389 [01:16<12:51,  2.82it/s]
Testing:   9%|▉         | 215/2389 [01:17<12:51,  2.82it/s]
Testing:   9%|▉         | 216/2389 [01:17<12:50,  2.82it/s]
Testing:   9%|▉         | 217/2389 [01:17<12:47,  2.83it/s]
Testing:   9%|▉         | 218/2389 [01:18<12:47,  2.83it/s]
Testing:   9%|▉         | 219/2389 [01:18<12:48,  2.82it/s]
Testing:   9%|▉         | 220/2389 [01:18<12:48,  2.82it/s]
Testing:   9%|▉         | 221/2389 [01:19<12:44,  2.83it/s]
Testing:   9%|▉         | 222/2389 [01:19<12:45,  2.83it/s]
Testing:   9%|▉         | 223/2389 [01:19<12:42,  2.84it/s]
Testing:   9%|▉         | 224/2389 [01:20<12:44,  2.83it/s]
Testing:   9%|▉         | 225/2389 [01:20<12:44,  2.83it/s]
Testing:   9%|▉         | 226/2389 [01:20<12:41,  2.84it/s]
Testing:  10%|▉         | 227/2389 [01:21<12:43,  2.83it/s]
Testing:  10%|▉         | 228/2389 [01:21<12:43,  2.83it/s]
Testing:  10%|▉         | 229/2389 [01:22<12:43,  2.83it/s]
Testing:  10%|▉         | 230/2389 [01:22<12:42,  2.83it/s]
Testing:  10%|▉         | 231/2389 [01:22<12:39,  2.84it/s]
Testing:  10%|▉         | 232/2389 [01:23<12:42,  2.83it/s]
Testing:  10%|▉         | 233/2389 [01:23<12:42,  2.83it/s]
Testing:  10%|▉         | 234/2389 [01:23<12:39,  2.84it/s]
Testing:  10%|▉         | 235/2389 [01:24<12:40,  2.83it/s]
Testing:  10%|▉         | 236/2389 [01:24<12:40,  2.83it/s]
Testing:  10%|▉         | 237/2389 [01:24<12:42,  2.82it/s]
Testing:  10%|▉         | 238/2389 [01:25<12:42,  2.82it/s]
Testing:  10%|█         | 239/2389 [01:25<12:41,  2.83it/s]
Testing:  10%|█         | 240/2389 [01:25<12:40,  2.82it/s]
Testing:  10%|█         | 241/2389 [01:26<12:40,  2.82it/s]
Testing:  10%|█         | 242/2389 [01:26<12:39,  2.83it/s]
Testing:  10%|█         | 243/2389 [01:27<12:40,  2.82it/s]
Testing:  10%|█         | 244/2389 [01:27<12:40,  2.82it/s]
Testing:  10%|█         | 245/2389 [01:27<12:41,  2.82it/s]
Testing:  10%|█         | 246/2389 [01:28<12:40,  2.82it/s]
Testing:  10%|█         | 247/2389 [01:28<12:17,  2.91it/s]
Testing:  10%|█         | 248/2389 [01:28<12:23,  2.88it/s]
Testing:  10%|█         | 249/2389 [01:29<12:24,  2.87it/s]
Testing:  10%|█         | 250/2389 [01:29<12:30,  2.85it/s]
Testing:  11%|█         | 251/2389 [01:29<12:32,  2.84it/s]
Testing:  11%|█         | 252/2389 [01:30<12:34,  2.83it/s]
Testing:  11%|█         | 253/2389 [01:30<12:35,  2.83it/s]
Testing:  11%|█         | 254/2389 [01:30<12:35,  2.83it/s]
Testing:  11%|█         | 255/2389 [01:31<12:35,  2.83it/s]
Testing:  11%|█         | 256/2389 [01:31<12:36,  2.82it/s]
Testing:  11%|█         | 257/2389 [01:31<12:35,  2.82it/s]
Testing:  11%|█         | 258/2389 [01:32<12:35,  2.82it/s]
Testing:  11%|█         | 259/2389 [01:32<12:35,  2.82it/s]
Testing:  11%|█         | 260/2389 [01:33<12:35,  2.82it/s]
Testing:  11%|█         | 261/2389 [01:33<12:35,  2.82it/s]
Testing:  11%|█         | 262/2389 [01:33<12:33,  2.82it/s]
Testing:  11%|█         | 263/2389 [01:34<12:34,  2.82it/s]
Testing:  11%|█         | 264/2389 [01:34<12:34,  2.82it/s]
Testing:  11%|█         | 265/2389 [01:34<12:30,  2.83it/s]
Testing:  11%|█         | 266/2389 [01:35<12:32,  2.82it/s]
Testing:  11%|█         | 267/2389 [01:35<12:32,  2.82it/s]
Testing:  11%|█         | 268/2389 [01:35<12:28,  2.83it/s]
Testing:  11%|█▏        | 269/2389 [01:36<12:29,  2.83it/s]
Testing:  11%|█▏        | 270/2389 [01:36<12:26,  2.84it/s]
Testing:  11%|█▏        | 271/2389 [01:36<12:26,  2.84it/s]
Testing:  11%|█▏        | 272/2389 [01:37<12:27,  2.83it/s]
Testing:  11%|█▏        | 273/2389 [01:37<12:28,  2.83it/s]
Testing:  11%|█▏        | 274/2389 [01:37<12:28,  2.82it/s]
Testing:  12%|█▏        | 275/2389 [01:38<12:25,  2.84it/s]
Testing:  12%|█▏        | 276/2389 [01:38<12:26,  2.83it/s]
Testing:  12%|█▏        | 277/2389 [01:39<12:27,  2.82it/s]
Testing:  12%|█▏        | 278/2389 [01:39<12:27,  2.82it/s]
Testing:  12%|█▏        | 279/2389 [01:39<12:28,  2.82it/s]
Testing:  12%|█▏        | 280/2389 [01:40<12:25,  2.83it/s]
Testing:  12%|█▏        | 281/2389 [01:40<12:25,  2.83it/s]
Testing:  12%|█▏        | 282/2389 [01:40<12:26,  2.82it/s]
Testing:  12%|█▏        | 283/2389 [01:41<12:23,  2.83it/s]
Testing:  12%|█▏        | 284/2389 [01:41<12:23,  2.83it/s]
Testing:  12%|█▏        | 285/2389 [01:41<12:23,  2.83it/s]
Testing:  12%|█▏        | 286/2389 [01:42<12:23,  2.83it/s]
Testing:  12%|█▏        | 287/2389 [01:42<12:23,  2.83it/s]
Testing:  12%|█▏        | 288/2389 [01:42<12:20,  2.84it/s]
Testing:  12%|█▏        | 289/2389 [01:43<12:21,  2.83it/s]
Testing:  12%|█▏        | 290/2389 [01:43<12:22,  2.83it/s]
Testing:  12%|█▏        | 291/2389 [01:43<12:23,  2.82it/s]
Testing:  12%|█▏        | 292/2389 [01:44<12:23,  2.82it/s]
Testing:  12%|█▏        | 293/2389 [01:44<12:23,  2.82it/s]
Testing:  12%|█▏        | 294/2389 [01:45<12:24,  2.82it/s]
Testing:  12%|█▏        | 295/2389 [01:45<12:23,  2.82it/s]
Testing:  12%|█▏        | 296/2389 [01:45<12:22,  2.82it/s]
Testing:  12%|█▏        | 297/2389 [01:46<12:22,  2.82it/s]
Testing:  12%|█▏        | 298/2389 [01:46<12:22,  2.82it/s]
Testing:  13%|█▎        | 299/2389 [01:46<12:22,  2.82it/s]
Testing:  13%|█▎        | 300/2389 [01:47<12:21,  2.82it/s]
Testing:  13%|█▎        | 301/2389 [01:47<12:17,  2.83it/s]
Testing:  13%|█▎        | 302/2389 [01:47<12:15,  2.84it/s]
Testing:  13%|█▎        | 303/2389 [01:48<12:15,  2.84it/s]
Testing:  13%|█▎        | 304/2389 [01:48<12:16,  2.83it/s]
Testing:  13%|█▎        | 305/2389 [01:48<12:17,  2.83it/s]
Testing:  13%|█▎        | 306/2389 [01:49<12:16,  2.83it/s]
Testing:  13%|█▎        | 307/2389 [01:49<12:16,  2.83it/s]
Testing:  13%|█▎        | 308/2389 [01:49<12:17,  2.82it/s]
Testing:  13%|█▎        | 309/2389 [01:50<12:17,  2.82it/s]
Testing:  13%|█▎        | 310/2389 [01:50<12:17,  2.82it/s]
Testing:  13%|█▎        | 311/2389 [01:51<12:17,  2.82it/s]
Testing:  13%|█▎        | 312/2389 [01:51<12:13,  2.83it/s]
Testing:  13%|█▎        | 313/2389 [01:51<12:13,  2.83it/s]
Testing:  13%|█▎        | 314/2389 [01:52<12:10,  2.84it/s]
Testing:  13%|█▎        | 315/2389 [01:52<12:11,  2.83it/s]
Testing:  13%|█▎        | 316/2389 [01:52<12:11,  2.83it/s]
Testing:  13%|█▎        | 317/2389 [01:53<12:09,  2.84it/s]
Testing:  13%|█▎        | 318/2389 [01:53<12:10,  2.84it/s]
Testing:  13%|█▎        | 319/2389 [01:53<12:08,  2.84it/s]
Testing:  13%|█▎        | 320/2389 [01:54<12:09,  2.84it/s]
Testing:  13%|█▎        | 321/2389 [01:54<12:10,  2.83it/s]
Testing:  13%|█▎        | 322/2389 [01:54<12:07,  2.84it/s]
Testing:  14%|█▎        | 323/2389 [01:55<12:10,  2.83it/s]
Testing:  14%|█▎        | 324/2389 [01:55<12:10,  2.82it/s]
Testing:  14%|█▎        | 325/2389 [01:55<12:07,  2.84it/s]
Testing:  14%|█▎        | 326/2389 [01:56<12:09,  2.83it/s]
Testing:  14%|█▎        | 327/2389 [01:56<12:06,  2.84it/s]
